stdio    D         file_stdio.c:110  file_stdio_fopen                 [   0.00000] opening C:\Users\breton\OneDrive\Desktop\2023 Spring 2B\Intro to Programming II\Projects\Mini Project 2\allegro_test\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:196  _al_register_destructor          [   0.07203] added dtor for sub_bitmap 000000000987C760, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07208] added dtor for sub_bitmap 000000000987C910, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07209] added dtor for sub_bitmap 000000000987CE20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07210] added dtor for sub_bitmap 000000000987CFD0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07210] added dtor for sub_bitmap 000000000987D180, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07211] added dtor for sub_bitmap 00000000098808D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07211] added dtor for sub_bitmap 000000000987F7F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07212] added dtor for sub_bitmap 0000000009880720, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07212] added dtor for sub_bitmap 000000000987F2E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07213] added dtor for sub_bitmap 000000000987FB50, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07213] added dtor for sub_bitmap 000000000987F640, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07214] added dtor for sub_bitmap 000000000987EC20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07214] added dtor for sub_bitmap 000000000987F490, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07214] added dtor for sub_bitmap 000000000987F9A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07215] added dtor for sub_bitmap 000000000987FD00, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07215] added dtor for sub_bitmap 000000000987FEB0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07216] added dtor for sub_bitmap 0000000009880060, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07216] added dtor for sub_bitmap 0000000009880210, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07217] added dtor for sub_bitmap 000000000987EDD0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07217] added dtor for sub_bitmap 00000000098803C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07218] added dtor for sub_bitmap 000000000987EF80, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07218] added dtor for sub_bitmap 0000000009880570, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07219] added dtor for sub_bitmap 000000000987F130, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07220] added dtor for sub_bitmap 0000000009881B60, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07221] added dtor for sub_bitmap 0000000009881D10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07221] added dtor for sub_bitmap 0000000009881800, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07222] added dtor for sub_bitmap 00000000098819B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07222] added dtor for sub_bitmap 0000000009880C30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07223] added dtor for sub_bitmap 0000000009881140, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07223] added dtor for sub_bitmap 00000000098828E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07224] added dtor for sub_bitmap 0000000009880DE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07224] added dtor for sub_bitmap 0000000009882580, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07225] added dtor for sub_bitmap 0000000009880F90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07225] added dtor for sub_bitmap 00000000098812F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07226] added dtor for sub_bitmap 0000000009881EC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07226] added dtor for sub_bitmap 0000000009882070, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07227] added dtor for sub_bitmap 00000000098814A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07227] added dtor for sub_bitmap 0000000009882220, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07228] added dtor for sub_bitmap 00000000098823D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07228] added dtor for sub_bitmap 0000000009882730, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07229] added dtor for sub_bitmap 0000000009881650, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07230] added dtor for sub_bitmap 0000000009885700, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07230] added dtor for sub_bitmap 00000000098858B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07231] added dtor for sub_bitmap 0000000009883F60, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07231] added dtor for sub_bitmap 0000000009885A60, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07231] added dtor for sub_bitmap 0000000009885550, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07232] added dtor for sub_bitmap 0000000009885040, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07232] added dtor for sub_bitmap 0000000009884470, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07233] added dtor for sub_bitmap 00000000098851F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07233] added dtor for sub_bitmap 00000000098847D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07234] added dtor for sub_bitmap 0000000009885C10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07234] added dtor for sub_bitmap 0000000009884110, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07235] added dtor for sub_bitmap 0000000009884980, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07235] added dtor for sub_bitmap 0000000009884B30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07236] added dtor for sub_bitmap 00000000098842C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07236] added dtor for sub_bitmap 00000000098853A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07237] added dtor for sub_bitmap 0000000009884620, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07238] added dtor for sub_bitmap 0000000009884CE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07238] added dtor for sub_bitmap 0000000009884E90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07239] added dtor for sub_bitmap 0000000009887C20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07240] added dtor for sub_bitmap 0000000009885F70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07240] added dtor for sub_bitmap 0000000009886CF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07241] added dtor for sub_bitmap 0000000009886EA0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07241] added dtor for sub_bitmap 0000000009886120, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07242] added dtor for sub_bitmap 0000000009886630, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07242] added dtor for sub_bitmap 00000000098862D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07243] added dtor for sub_bitmap 0000000009887050, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07243] added dtor for sub_bitmap 0000000009887200, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07244] added dtor for sub_bitmap 00000000098873B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07244] added dtor for sub_bitmap 0000000009887560, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07245] added dtor for sub_bitmap 00000000098867E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07245] added dtor for sub_bitmap 0000000009887A70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07246] added dtor for sub_bitmap 0000000009886480, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07246] added dtor for sub_bitmap 0000000009886990, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07247] added dtor for sub_bitmap 0000000009886B40, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07247] added dtor for sub_bitmap 0000000009887710, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07248] added dtor for sub_bitmap 00000000098878C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07249] added dtor for sub_bitmap 0000000009888E50, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07249] added dtor for sub_bitmap 000000000988A0E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07250] added dtor for sub_bitmap 000000000988A440, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07250] added dtor for sub_bitmap 0000000009888940, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07251] added dtor for sub_bitmap 0000000009888CA0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07251] added dtor for sub_bitmap 000000000988A290, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07252] added dtor for sub_bitmap 0000000009889360, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07252] added dtor for sub_bitmap 0000000009889A20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07253] added dtor for sub_bitmap 0000000009889510, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07253] added dtor for sub_bitmap 0000000009889F30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07254] added dtor for sub_bitmap 0000000009889000, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07255] added dtor for sub_bitmap 0000000009888AF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07255] added dtor for sub_bitmap 00000000098896C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07256] added dtor for sub_bitmap 0000000009888790, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07256] added dtor for sub_bitmap 0000000009889BD0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07257] added dtor for sub_bitmap 00000000098891B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07257] added dtor for sub_bitmap 0000000009889870, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07258] added dtor for sub_bitmap 0000000009889D80, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07259] added dtor for sub_bitmap 000000000988DD40, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07259] added dtor for sub_bitmap 000000000988C900, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07260] added dtor for sub_bitmap 000000000988D9E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07260] added dtor for sub_bitmap 000000000988D320, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07261] added dtor for sub_bitmap 000000000988D830, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07261] added dtor for sub_bitmap 000000000988DB90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07262] added dtor for sub_bitmap 000000000988E760, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07262] added dtor for sub_bitmap 000000000988E250, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07263] added dtor for sub_bitmap 000000000988B310, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07263] added dtor for sub_bitmap 000000000988D170, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07264] added dtor for sub_bitmap 000000000988DEF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07264] added dtor for sub_bitmap 000000000988B9D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07265] added dtor for sub_bitmap 000000000988E400, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07265] added dtor for sub_bitmap 000000000988C240, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07266] added dtor for sub_bitmap 000000000988E5B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07267] added dtor for sub_bitmap 000000000988BB80, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07267] added dtor for sub_bitmap 000000000988CFC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07268] added dtor for sub_bitmap 000000000988AFB0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07268] added dtor for sub_bitmap 000000000988D680, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07269] added dtor for sub_bitmap 000000000988D4D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07269] added dtor for sub_bitmap 000000000988CC60, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07270] added dtor for sub_bitmap 000000000988CAB0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07270] added dtor for sub_bitmap 000000000988C750, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07271] added dtor for sub_bitmap 000000000988CE10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07271] added dtor for sub_bitmap 000000000988B160, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07272] added dtor for sub_bitmap 000000000988C090, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07273] added dtor for sub_bitmap 000000000988EC70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07273] added dtor for sub_bitmap 000000000988E910, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07274] added dtor for sub_bitmap 000000000988E0A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07274] added dtor for sub_bitmap 000000000988B820, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07275] added dtor for sub_bitmap 000000000988BD30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07275] added dtor for sub_bitmap 000000000988C3F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07276] added dtor for sub_bitmap 000000000988EAC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07276] added dtor for sub_bitmap 000000000988B4C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07277] added dtor for sub_bitmap 000000000988C5A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07277] added dtor for sub_bitmap 000000000988B670, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07278] added dtor for sub_bitmap 000000000988BEE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07280] added dtor for sub_bitmap 0000000009890A00, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07280] added dtor for sub_bitmap 00000000098906A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07281] added dtor for sub_bitmap 0000000009891780, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07281] added dtor for sub_bitmap 0000000009890850, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07282] added dtor for sub_bitmap 0000000009890D60, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07283] added dtor for sub_bitmap 000000000988FFE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07283] added dtor for sub_bitmap 0000000009892860, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07284] added dtor for sub_bitmap 00000000098910C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07284] added dtor for sub_bitmap 00000000098904F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07285] added dtor for sub_bitmap 0000000009891AE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07285] added dtor for sub_bitmap 0000000009890BB0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07286] added dtor for sub_bitmap 0000000009891C90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07286] added dtor for sub_bitmap 0000000009890F10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07287] added dtor for sub_bitmap 0000000009891270, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07287] added dtor for sub_bitmap 0000000009892500, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07288] added dtor for sub_bitmap 0000000009891420, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07288] added dtor for sub_bitmap 00000000098915D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07289] added dtor for sub_bitmap 0000000009891930, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07289] added dtor for sub_bitmap 0000000009891E40, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07290] added dtor for sub_bitmap 0000000009893940, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07291] added dtor for sub_bitmap 0000000009891FF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07292] added dtor for sub_bitmap 00000000098921A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07292] added dtor for sub_bitmap 0000000009892350, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07293] added dtor for sub_bitmap 0000000009893AF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07293] added dtor for sub_bitmap 0000000009893CA0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07294] added dtor for sub_bitmap 00000000098926B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07294] added dtor for sub_bitmap 0000000009893790, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07295] added dtor for sub_bitmap 0000000009892A10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07295] added dtor for sub_bitmap 0000000009892BC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07296] added dtor for sub_bitmap 0000000009892D70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07296] added dtor for sub_bitmap 0000000009890190, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07297] added dtor for sub_bitmap 0000000009892F20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07298] added dtor for sub_bitmap 00000000098930D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07298] added dtor for sub_bitmap 0000000009893280, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07299] added dtor for sub_bitmap 0000000009893430, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07299] added dtor for sub_bitmap 00000000098935E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07300] added dtor for sub_bitmap 0000000009890340, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07301] added dtor for sub_bitmap 0000000009898B20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07301] added dtor for sub_bitmap 0000000009896E70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07302] added dtor for sub_bitmap 0000000009895370, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07302] added dtor for sub_bitmap 0000000009895010, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07303] added dtor for sub_bitmap 0000000009898610, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07304] added dtor for sub_bitmap 0000000009898460, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07304] added dtor for sub_bitmap 0000000009896600, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07305] added dtor for sub_bitmap 0000000009896960, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07305] added dtor for sub_bitmap 0000000009897530, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07306] added dtor for sub_bitmap 0000000009895D90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07306] added dtor for sub_bitmap 00000000098976E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07307] added dtor for sub_bitmap 0000000009895F40, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07307] added dtor for sub_bitmap 0000000009896B10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07308] added dtor for sub_bitmap 0000000009898CD0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07308] added dtor for sub_bitmap 00000000098960F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07309] added dtor for sub_bitmap 00000000098951C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07310] added dtor for sub_bitmap 00000000098967B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07310] added dtor for sub_bitmap 0000000009897020, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07311] added dtor for sub_bitmap 0000000009896CC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07311] added dtor for sub_bitmap 00000000098956D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07312] added dtor for sub_bitmap 0000000009895BE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07312] added dtor for sub_bitmap 00000000098971D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07313] added dtor for sub_bitmap 0000000009897380, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07314] added dtor for sub_bitmap 00000000098962A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07314] added dtor for sub_bitmap 00000000098987C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07315] added dtor for sub_bitmap 0000000009897890, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07316] added dtor for sub_bitmap 0000000009895520, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07316] added dtor for sub_bitmap 0000000009898970, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07317] added dtor for sub_bitmap 0000000009898100, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07317] added dtor for sub_bitmap 0000000009897A40, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07318] added dtor for sub_bitmap 0000000009896450, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07318] added dtor for sub_bitmap 0000000009897DA0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07319] added dtor for sub_bitmap 0000000009897BF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07319] added dtor for sub_bitmap 0000000009895880, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07320] added dtor for sub_bitmap 0000000009895A30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07320] added dtor for sub_bitmap 0000000009897F50, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07321] added dtor for sub_bitmap 00000000098982B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07322] added dtor for sub_bitmap 000000000989C5C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07323] added dtor for sub_bitmap 000000000989D190, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07324] added dtor for sub_bitmap 000000000989CFE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07325] added dtor for sub_bitmap 000000000989CE30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07326] added dtor for sub_bitmap 000000000989B4E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07327] added dtor for sub_bitmap 000000000989C770, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07328] added dtor for sub_bitmap 000000000989B180, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07329] added dtor for sub_bitmap 000000000989C260, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07329] added dtor for sub_bitmap 000000000989BBA0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07331] added dtor for sub_bitmap 000000000989C0B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07332] added dtor for sub_bitmap 000000000989BD50, func 0000000061AC1BE5
